customer_index,y_true,predicted_probability,y_pred
43168,0,0.8287381,1
43171,0,0.48556274,0
43186,1,0.8076315,1
43197,1,0.97461116,1
43202,0,0.8103909,1
43212,0,0.7133983,1
43213,1,0.83357006,1
43215,0,0.97856677,1
43217,0,0.92875683,1
43218,1,0.7844693,1
43226,1,0.6245458,1
43228,1,0.9412866,1
43234,0,0.6964523,1
43242,1,0.7227027,1
43243,1,0.9280405,1
43260,1,0.9026564,1
43270,0,0.82401115,1
43271,0,0.896395,1
43275,0,0.8799406,1
43294,1,0.96724343,1
43297,0,0.80221677,1
43305,1,0.962981,1
43310,1,0.9656404,1
43311,0,0.89815855,1
43314,0,0.8887379,1
43315,0,0.91176796,1
43317,0,0.97853756,1
43329,1,0.90276927,1
43332,0,0.9172544,1
43340,0,0.9674732,1
43345,1,0.9790645,1
43355,0,0.9384707,1
43363,1,0.88534087,1
43370,1,0.97243834,1
43376,1,0.7556083,1
43390,1,0.8449884,1
43396,1,0.6524056,1
43397,0,0.8467327,1
43406,0,0.71013385,1
43410,0,0.7291071,1
43411,1,0.7958507,1
43418,0,0.777993,1
43439,0,0.54310375,1
43440,0,0.9556936,1
43448,0,0.8407688,1
43456,1,0.7837377,1
43462,1,0.83951056,1
43467,1,0.91448206,1
43470,1,0.7018345,1
43475,1,0.9042631,1
43477,1,0.9715118,1
43478,1,0.8406272,1
43479,1,0.95385444,1
43483,1,0.6605379,1
43490,1,0.6401863,1
43492,0,0.7317705,1
43495,0,0.7784149,1
43509,1,0.9183436,1
43513,1,0.5049166,1
43519,1,0.7441023,1
43525,0,0.9479883,1
43526,1,0.9218485,1
43527,1,0.8047637,1
43536,1,0.91365,1
43538,1,0.941324,1
43573,1,0.9250753,1
43579,1,0.9589698,1
43581,1,0.6550637,1
43586,0,0.8935324,1
43590,1,0.6112454,1
43595,0,0.9744684,1
43597,1,0.85577756,1
43605,1,0.87873906,1
43612,0,0.39346698,0
43613,1,0.84039485,1
43622,0,0.6430672,1
43624,1,0.59696335,1
43629,1,0.84617114,1
43631,1,0.64224666,1
43634,0,0.059711684,0
43639,0,0.4490405,0
43653,1,0.33449203,0
43658,1,0.88459116,1
43666,0,0.56981647,1
43681,0,0.6253425,1
43687,0,0.919987,1
43689,0,0.24215741,0
43691,1,0.7907187,1
43700,1,0.8100888,1
43707,1,0.87150204,1
43708,0,0.89475363,1
43709,0,0.4506713,0
43710,1,0.8965737,1
43712,1,0.51277757,1
43718,0,0.28926438,0
43719,1,0.82392436,1
43723,0,0.63373154,1
43726,1,0.8712645,1
43743,0,0.7144385,1
43750,1,0.9234724,1
43753,0,0.41161793,0
43756,1,0.77294254,1
43761,1,0.8592237,1
43762,1,0.56546104,1
43774,0,0.6223773,1
43790,1,0.8067261,1
43792,1,0.47999766,0
43795,0,0.8272364,1
43798,0,0.19092892,0
43813,0,0.20586565,0
43819,1,0.9243291,1
43838,1,0.7273763,1
43843,1,0.94949234,1
43849,0,0.117170066,0
43854,0,0.22193521,0
43858,0,0.86661625,1
43872,0,0.24631216,0
43890,1,0.97537327,1
43891,1,0.91107416,1
43896,0,0.9715466,1
43904,1,0.7827304,1
43914,0,0.8850941,1
43918,0,0.3019663,0
43924,1,0.96461993,1
43927,0,0.43060803,0
43929,1,0.90442306,1
43930,0,0.91406924,1
43938,1,0.9429971,1
43946,1,0.7880914,1
43949,1,0.8914358,1
43960,0,0.9333308,1
43963,0,0.83115995,1
43980,0,0.9357572,1
43985,0,0.37319136,0
43989,1,0.6997043,1
44017,0,0.261697,0
44019,1,0.8461382,1
44028,0,0.9658775,1
44032,1,0.81988096,1
44043,1,0.9799053,1
44063,1,0.7307549,1
44064,0,0.8856081,1
44072,1,0.9133804,1
44073,0,0.16652025,0
44080,0,0.68886596,1
44084,0,0.67418456,1
44100,0,0.48233134,0
44124,1,0.2869856,0
44129,1,0.7027233,1
44139,0,0.70755064,1
44151,1,0.97054905,1
44154,0,0.6674321,1
44159,1,0.9574315,1
44166,0,0.22448015,0
44167,1,0.8972181,1
44176,1,0.58651036,1
44208,1,0.31743398,0
44213,1,0.47977167,0
44219,1,0.6108898,1
44230,1,0.55552715,1
44243,0,0.4449007,0
44252,1,0.8444294,1
44253,1,0.2806925,0
44255,1,0.8713261,1
44276,0,0.27817273,0
44277,0,0.24685262,0
44278,0,0.7681935,1
44284,0,0.27501816,0
44291,0,0.7862541,1
44298,1,0.63194305,1
44301,0,0.22467375,0
44310,0,0.27172703,0
44316,1,0.5884594,1
44336,1,0.7948706,1
44362,0,0.75763327,1
44367,1,0.66861475,1
44380,0,0.72674954,1
44381,0,0.7352595,1
44384,0,0.56088006,1
44391,1,0.9519138,1
44392,1,0.43190458,0
44402,0,0.41226563,0
44410,0,0.79241586,1
44411,1,0.96411127,1
44414,1,0.9135242,1
44419,1,0.79118377,1
44431,0,0.77578986,1
44432,1,0.86141676,1
44443,1,0.59799856,1
44444,1,0.7606384,1
44453,1,0.544332,1
44457,1,0.92123455,1
44472,1,0.72007585,1
44483,0,0.7785163,1
44485,0,0.66623074,1
44486,1,0.68359816,1
44489,1,0.5516992,1
44501,1,0.96573466,1
44503,1,0.8606523,1
44509,0,0.5166937,1
44522,1,0.9570988,1
44529,1,0.69395626,1
44531,1,0.9154547,1
44539,1,0.33038974,0
44540,1,0.98208,1
44545,0,0.8893054,1
44551,1,0.65493786,1
44562,0,0.59234005,1
44575,1,0.8665729,1
44586,0,0.19955872,0
44590,0,0.2586821,0
44593,0,0.13158563,0
44594,0,0.5788855,1
44595,0,0.23151727,0
44603,0,0.23491411,0
44605,0,0.20304002,0
44626,1,0.8601338,1
44627,0,0.5955166,1
44630,1,0.96535647,1
44631,1,0.7899001,1
44643,1,0.9703381,1
44647,0,0.33757964,0
44653,0,0.73168516,1
44668,0,0.76814044,1
44678,0,0.93442774,1
44699,0,0.37575275,0
44706,0,0.31418514,0
44707,1,0.7993491,1
44711,0,0.89773124,1
44725,1,0.9616017,1
44735,1,0.97068834,1
44745,1,0.9612834,1
44747,1,0.86984926,1
44756,1,0.9323111,1
44768,0,0.8693958,1
44779,1,0.9388834,1
44786,1,0.9634842,1
44791,1,0.9815104,1
44795,1,0.9559605,1
44800,1,0.96788186,1
44808,1,0.78624153,1
44820,1,0.9583665,1
44821,1,0.85505944,1
44825,0,0.7880705,1
44831,1,0.9584336,1
44840,0,0.916754,1
44841,0,0.39115688,0
44847,1,0.8811987,1
44850,1,0.95696515,1
44862,1,0.8613483,1
44866,0,0.8256721,1
44872,0,0.90134746,1
44874,0,0.5065148,1
44877,1,0.92142206,1
44879,1,0.9226715,1
44880,0,0.8584586,1
44883,0,0.82371193,1
44888,1,0.7922366,1
44890,0,0.54397166,1
44897,0,0.769654,1
44903,1,0.9653269,1
44905,0,0.48230216,0
44910,1,0.9866601,1
44912,1,0.97139084,1
44922,0,0.41156703,0
44924,0,0.34358564,0
44927,0,0.28154638,0
44940,1,0.69040895,1
44951,1,0.95083505,1
44954,0,0.8296338,1
44957,0,0.8459961,1
44961,1,0.953188,1
44967,0,0.7028567,1
44969,0,0.6737253,1
44974,0,0.7877398,1
44986,0,0.5037139,1
44991,1,0.93296134,1
44993,0,0.92452466,1
45011,1,0.96641755,1
45028,1,0.95688075,1
45029,0,0.5966336,1
45031,1,0.96500975,1
45033,0,0.78476757,1
45037,1,0.96724933,1
45049,0,0.80462766,1
45058,1,0.82214737,1
45061,0,0.7137022,1
45062,0,0.5906497,1
45067,1,0.793493,1
45073,1,0.9688569,1
45078,1,0.9695789,1
45080,0,0.86974275,1
45081,1,0.9436722,1
45085,1,0.8076462,1
45098,0,0.98336154,1
45099,1,0.9557936,1
45110,0,0.9425665,1
45118,0,0.89538926,1
45126,1,0.9852739,1
45136,0,0.28585395,0
45138,0,0.71323496,1
45147,0,0.2594407,0
45162,1,0.89490706,1
45170,0,0.5811846,1
45176,1,0.34035814,0
45187,1,0.5107332,1
45193,1,0.8725437,1
45199,0,0.41453826,0
45205,1,0.3258698,0
