customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
21905,0,0.28603184,0,no,train
21906,0,0.20575795,0,no,train
21907,0,0.21554098,0,no,train
21908,0,0.23755944,0,no,train
21909,1,0.28956044,0,no,test
21910,0,0.20419078,0,no,train
21911,0,0.26723984,0,no,train
21912,0,0.22229892,0,no,test
21913,0,0.27124354,0,no,train
21914,0,0.27801678,0,no,train
21915,0,0.27555993,0,no,validation
21916,0,0.3487809,0,no,train
21917,0,0.2733631,0,no,train
21918,0,0.21593675,0,no,train
21919,0,0.20059869,0,no,validation
21920,0,0.23088385,0,no,test
21921,0,0.27577168,0,no,validation
21922,0,0.28157738,0,no,train
21923,0,0.16555496,0,no,test
21924,1,0.30197892,0,no,test
21925,0,0.32437956,0,no,train
21926,0,0.25870827,0,no,train
21927,0,0.22192143,0,no,train
21928,0,0.2783338,0,no,train
21929,0,0.21792579,0,no,train
21930,0,0.2377016,0,no,train
21931,0,0.3062549,0,no,train
21932,0,0.1903764,0,no,validation
21933,0,0.288308,0,no,train
21934,0,0.3592108,0,no,train
21935,0,0.27442202,0,no,train
21936,0,0.23562177,0,no,validation
21937,0,0.23217466,0,no,train
21938,0,0.23668683,0,no,validation
21939,0,0.33847138,0,no,train
21940,0,0.32765985,0,no,train
21941,0,0.23317485,0,no,train
21942,0,0.25908443,0,no,validation
21943,0,0.2670157,0,no,train
21944,0,0.28239527,0,no,train
21945,0,0.19548213,0,no,train
21946,0,0.24762711,0,no,train
21947,0,0.20663197,0,no,train
21948,0,0.25165072,0,no,train
21949,0,0.19173686,0,no,train
21950,0,0.3213851,0,no,train
21951,0,0.27822858,0,no,train
21952,0,0.24396886,0,no,train
21953,0,0.38683137,0,no,test
21954,0,0.26224673,0,no,validation
21955,0,0.21407026,0,no,validation
21956,0,0.27193263,0,no,train
21957,0,0.22758618,0,no,train
21958,0,0.21647546,0,no,validation
21959,0,0.28159103,0,no,validation
21960,0,0.20092705,0,no,train
21961,0,0.21837607,0,no,train
21962,0,0.34416333,0,no,train
21963,0,0.32669213,0,no,train
21964,0,0.39264902,0,no,validation
21965,0,0.30132818,0,no,train
21966,0,0.19768348,0,no,validation
21967,0,0.28875813,0,no,train
21968,0,0.30454084,0,no,validation
21969,0,0.4269802,0,no,train
21970,1,0.3854589,0,no,validation
21971,0,0.515578,1,yes,train
21972,0,0.34886003,0,no,validation
21973,0,0.30839756,0,no,test
21974,0,0.22465396,0,no,train
21975,0,0.24487862,0,no,train
21976,0,0.27069113,0,no,train
21977,1,0.2820248,0,no,test
21978,0,0.3500314,0,no,test
21979,0,0.31969786,0,no,train
21980,0,0.28194374,0,no,train
21981,0,0.2215939,0,no,test
21982,0,0.38743633,0,no,test
21983,1,0.5433598,1,yes,test
21984,0,0.24958217,0,no,validation
21985,0,0.23952146,0,no,train
21986,0,0.27949324,0,no,test
21987,0,0.30188006,0,no,train
21988,0,0.27253658,0,no,test
21989,0,0.27619866,0,no,train
21990,0,0.21139783,0,no,validation
21991,0,0.5228168,1,yes,train
21992,0,0.24671794,0,no,train
21993,0,0.48710117,0,no,test
21994,0,0.32999584,0,no,test
21995,0,0.19858764,0,no,train
21996,1,0.28157216,0,no,train
21997,0,0.30191508,0,no,train
21998,0,0.49265853,0,no,test
21999,0,0.3284431,0,no,train
22000,0,0.23565541,0,no,train
22001,0,0.22648722,0,no,test
22002,0,0.30464128,0,no,train
22003,0,0.31555322,0,no,train
22004,0,0.3300041,0,no,validation
22005,0,0.34325093,0,no,validation
22006,0,0.25848877,0,no,train
22007,0,0.36472118,0,no,train
22008,0,0.306307,0,no,validation
22009,0,0.19474138,0,no,validation
22010,0,0.42036375,0,no,train
22011,0,0.24977472,0,no,train
22012,0,0.24871063,0,no,validation
22013,0,0.2227298,0,no,validation
22014,0,0.32101753,0,no,test
22015,0,0.16436483,0,no,validation
22016,0,0.18824753,0,no,validation
22017,0,0.25515553,0,no,test
22018,0,0.26018548,0,no,train
22019,0,0.25018138,0,no,train
22020,0,0.33380404,0,no,train
22021,0,0.4421387,0,no,train
22022,1,0.28763765,0,no,train
22023,0,0.34619948,0,no,train
22024,0,0.38057512,0,no,test
22025,0,0.14786711,0,no,train
22026,0,0.37453794,0,no,test
22027,0,0.24540767,0,no,train
22028,0,0.32544962,0,no,train
22029,0,0.27936852,0,no,train
22030,0,0.26034603,0,no,train
22031,0,0.23520233,0,no,test
22032,0,0.305782,0,no,train
22033,0,0.1965316,0,no,train
22034,0,0.31149054,0,no,test
22035,0,0.3379464,0,no,train
22036,0,0.3014628,0,no,train
22037,1,0.33857706,0,no,train
22038,0,0.36151272,0,no,train
22039,0,0.45152232,0,no,validation
22040,0,0.2922905,0,no,train
22041,0,0.27100912,0,no,validation
22042,0,0.28684473,0,no,train
22043,0,0.2779005,0,no,train
22044,0,0.30599654,0,no,validation
22045,0,0.25259104,0,no,validation
22046,0,0.4478568,0,no,test
22047,0,0.2662893,0,no,train
22048,0,0.6399481,1,yes,train
22049,0,0.26778418,0,no,train
22050,0,0.24867463,0,no,train
22051,0,0.17921442,0,no,train
22052,0,0.27624434,0,no,train
22053,0,0.30563405,0,no,train
22054,0,0.60951096,1,yes,train
22055,0,0.19695584,0,no,validation
22056,0,0.5198238,1,yes,train
22057,0,0.20767568,0,no,train
22058,0,0.28889114,0,no,train
22059,0,0.5207893,1,yes,train
22060,0,0.30793455,0,no,train
22061,0,0.28684628,0,no,train
22062,0,0.23743458,0,no,train
22063,0,0.33845052,0,no,validation
22064,0,0.2603633,0,no,test
22065,0,0.27831128,0,no,train
22066,0,0.37416077,0,no,train
22067,0,0.16039659,0,no,train
22068,0,0.28984722,0,no,train
22069,0,0.19915345,0,no,train
22070,0,0.30687192,0,no,train
22071,0,0.18925805,0,no,train
22072,0,0.24470355,0,no,validation
22073,0,0.23021422,0,no,train
22074,0,0.24514721,0,no,train
22075,0,0.19943896,0,no,train
22076,0,0.33000195,0,no,train
22077,0,0.29870915,0,no,train
22078,0,0.18762936,0,no,train
22079,0,0.27654484,0,no,validation
22080,0,0.26616538,0,no,train
22081,0,0.33535773,0,no,train
22082,0,0.26897714,0,no,train
22083,0,0.28554836,0,no,validation
22084,0,0.22524257,0,no,train
22085,0,0.23545478,0,no,train
22086,0,0.4028756,0,no,train
22087,0,0.28965983,0,no,train
22088,0,0.38199362,0,no,train
22089,0,0.30664402,0,no,train
22090,0,0.20112562,0,no,train
22091,0,0.39199302,0,no,train
22092,0,0.20121525,0,no,train
22093,0,0.33169165,0,no,test
22094,0,0.37731403,0,no,train
22095,0,0.24905899,0,no,test
22096,0,0.41305304,0,no,validation
22097,0,0.21344292,0,no,train
22098,0,0.25128236,0,no,validation
22099,0,0.33233005,0,no,train
22100,0,0.1870845,0,no,train
22101,0,0.32870322,0,no,train
22102,0,0.26264036,0,no,validation
22103,0,0.22907794,0,no,train
22104,0,0.3518614,0,no,test
22105,0,0.30569717,0,no,train
22106,0,0.37926143,0,no,validation
22107,0,0.3728183,0,no,validation
22108,0,0.22383147,0,no,train
22109,0,0.21975137,0,no,validation
22110,0,0.15076905,0,no,train
22111,0,0.30671564,0,no,train
22112,0,0.28705096,0,no,train
22113,0,0.36917928,0,no,train
22114,0,0.22855093,0,no,train
22115,0,0.32665431,0,no,train
22116,1,0.30842394,0,no,validation
22117,0,0.22316304,0,no,train
22118,0,0.29988378,0,no,train
22119,0,0.3777053,0,no,test
22120,0,0.24283545,0,no,train
22121,0,0.30561274,0,no,train
22122,0,0.22203055,0,no,validation
22123,0,0.221217,0,no,test
22124,0,0.20292246,0,no,validation
22125,0,0.28263047,0,no,train
22126,0,0.29028422,0,no,test
22127,1,0.36970088,0,no,train
22128,0,0.320801,0,no,test
22129,0,0.34413886,0,no,train
22130,0,0.38738313,0,no,train
22131,0,0.25237802,0,no,train
22132,0,0.23711152,0,no,train
22133,0,0.26400307,0,no,validation
22134,0,0.22328039,0,no,validation
22135,0,0.22643262,0,no,train
22136,0,0.34837833,0,no,train
22137,0,0.23420456,0,no,test
22138,0,0.2687193,0,no,train
22139,0,0.38900593,0,no,train
22140,0,0.5254216,1,yes,validation
22141,0,0.23138306,0,no,train
22142,0,0.36977717,0,no,test
22143,0,0.3555908,0,no,train
22144,0,0.21800663,0,no,train
22145,0,0.2734933,0,no,train
22146,0,0.20075129,0,no,train
22147,0,0.41154823,0,no,train
22148,0,0.37131855,0,no,train
22149,0,0.25479472,0,no,validation
22150,1,0.45348364,0,no,train
22151,0,0.42748326,0,no,train
22152,0,0.20120913,0,no,validation
22153,0,0.20113754,0,no,train
22154,0,0.2688935,0,no,train
22155,0,0.2758495,0,no,train
22156,0,0.22219491,0,no,train
22157,0,0.33169165,0,no,train
22158,0,0.37932795,0,no,train
22159,0,0.39751002,0,no,train
22160,0,0.3214265,0,no,train
22161,0,0.19553949,0,no,validation
22162,0,0.21615556,0,no,test
22163,0,0.2551781,0,no,train
22164,0,0.24986899,0,no,test
22165,0,0.43905264,0,no,train
22166,0,0.4303566,0,no,train
22167,0,0.3730452,0,no,train
22168,0,0.2112611,0,no,test
22169,0,0.26619694,0,no,train
22170,0,0.3010457,0,no,train
22171,1,0.24629252,0,no,train
22172,0,0.19919015,0,no,train
22173,0,0.30910322,0,no,train
22174,0,0.36196363,0,no,train
22175,0,0.32862908,0,no,train
22176,0,0.44556624,0,no,train
22177,0,0.3423027,0,no,train
22178,0,0.17301813,0,no,train
22179,0,0.24956626,0,no,test
22180,0,0.25412965,0,no,train
22181,0,0.43110642,0,no,test
22182,0,0.3503534,0,no,train
22183,0,0.27073064,0,no,train
22184,1,0.30875328,0,no,train
22185,0,0.32513556,0,no,validation
22186,0,0.20512114,0,no,train
22187,0,0.24323717,0,no,test
22188,0,0.22726476,0,no,test
22189,0,0.3185649,0,no,test
22190,0,0.19898409,0,no,train
22191,0,0.36105573,0,no,train
22192,0,0.24572802,0,no,train
22193,0,0.3076863,0,no,train
22194,0,0.2628453,0,no,validation
22195,0,0.46119618,0,no,train
22196,0,0.2656859,0,no,train
22197,0,0.29738054,0,no,test
22198,0,0.37672302,0,no,train
22199,0,0.19793229,0,no,train
22200,0,0.25704578,0,no,train
22201,0,0.35648444,0,no,train
22202,0,0.31559238,0,no,validation
22203,0,0.35906872,0,no,train
22204,0,0.27332222,0,no,train
22205,0,0.26482555,0,no,test
22206,0,0.21803124,0,no,validation
22207,0,0.2997295,0,no,train
22208,0,0.29724,0,no,train
22209,0,0.21034235,0,no,validation
22210,0,0.36977717,0,no,train
22211,0,0.2990734,0,no,train
22212,1,0.33319455,0,no,train
22213,0,0.2962516,0,no,validation
22214,0,0.22880858,0,no,train
22215,1,0.46302956,0,no,train
22216,0,0.29583248,0,no,train
22217,0,0.2648237,0,no,train
22218,0,0.3069568,0,no,train
22219,0,0.22141702,0,no,train
22220,0,0.5094354,1,yes,train
22221,0,0.27311236,0,no,train
22222,0,0.32456458,0,no,train
22223,0,0.21321076,0,no,train
22224,0,0.22725137,0,no,validation
22225,0,0.38916206,0,no,train
22226,0,0.26229995,0,no,train
22227,0,0.22261709,0,no,train
22228,0,0.31776398,0,no,train
22229,0,0.5057994,1,yes,test
22230,0,0.4506207,0,no,validation
22231,0,0.35877278,0,no,train
22232,0,0.21745424,0,no,train
22233,0,0.3214265,0,no,test
22234,1,0.34336847,0,no,train
22235,0,0.31162077,0,no,train
22236,0,0.26561153,0,no,test
22237,0,0.26789945,0,no,train
22238,0,0.2732926,0,no,test
22239,0,0.2754233,0,no,train
22240,0,0.21892294,0,no,test
22241,0,0.18351254,0,no,train
22242,0,0.28781253,0,no,train
22243,0,0.5986503,1,yes,train
22244,0,0.29226995,0,no,validation
22245,0,0.35978785,0,no,train
22246,0,0.28743064,0,no,test
22247,0,0.2153288,0,no,test
22248,0,0.2396155,0,no,train
22249,0,0.2487404,0,no,validation
22250,0,0.38490644,0,no,train
22251,0,0.220914,0,no,train
22252,0,0.19130906,0,no,validation
22253,0,0.4579524,0,no,test
22254,0,0.5218854,1,yes,validation
22255,1,0.32255802,0,no,test
22256,0,0.29880995,0,no,validation
22257,0,0.32189077,0,no,train
22258,0,0.29827842,0,no,train
22259,0,0.26114202,0,no,train
22260,0,0.3011064,0,no,train
22261,0,0.29909474,0,no,validation
22262,0,0.36335,0,no,train
22263,0,0.26495206,0,no,train
22264,0,0.3701463,0,no,train
22265,0,0.36839613,0,no,train
22266,0,0.26361367,0,no,train
22267,1,0.30037892,0,no,train
22268,0,0.21840867,0,no,test
22269,0,0.2530391,0,no,test
22270,0,0.31155297,0,no,train
22271,0,0.26802832,0,no,train
22272,0,0.19485076,0,no,test
22273,0,0.26918384,0,no,test
22274,0,0.30072644,0,no,train
22275,0,0.21502057,0,no,test
22276,0,0.364309,0,no,train
22277,0,0.30887622,0,no,train
22278,1,0.40656647,0,no,train
22279,0,0.18637608,0,no,validation
22280,0,0.43713096,0,no,validation
22281,0,0.18932645,0,no,train
22282,0,0.25426525,0,no,train
22283,0,0.19309966,0,no,train
22284,0,0.25771117,0,no,validation
22285,0,0.1998736,0,no,train
22286,0,0.2048089,0,no,train
22287,0,0.22976737,0,no,train
22288,0,0.30993503,0,no,validation
22289,0,0.20005831,0,no,train
22290,0,0.20428559,0,no,train
22291,0,0.2814505,0,no,train
22292,0,0.19605744,0,no,validation
22293,0,0.17955369,0,no,train
22294,0,0.30814487,0,no,train
22295,0,0.4074194,0,no,train
22296,0,0.2968196,0,no,train
22297,0,0.36633834,0,no,train
22298,0,0.30129167,0,no,test
22299,0,0.34876782,0,no,validation
22300,0,0.3408895,0,no,test
22301,0,0.22023714,0,no,train
22302,0,0.27973402,0,no,train
22303,0,0.32796052,0,no,train
22304,0,0.39979315,0,no,train
22305,0,0.4523112,0,no,train
22306,0,0.10856915,0,no,train
22307,0,0.24286637,0,no,train
22308,0,0.29494077,0,no,validation
22309,0,0.343515,0,no,train
22310,0,0.3973363,0,no,train
22311,0,0.26681748,0,no,train
22312,0,0.25088218,0,no,train
22313,0,0.3352395,0,no,train
22314,0,0.3361148,0,no,train
22315,0,0.26710054,0,no,train
22316,0,0.3920301,0,no,train
22317,0,0.30697837,0,no,train
22318,0,0.3284478,0,no,test
22319,0,0.23694324,0,no,train
22320,0,0.21509868,0,no,train
22321,0,0.3382052,0,no,train
22322,0,0.24832462,0,no,train
22323,0,0.44530642,0,no,test
22324,0,0.27385035,0,no,train
22325,0,0.255682,0,no,train
22326,0,0.36951473,0,no,test
22327,0,0.20707513,0,no,test
22328,0,0.2254194,0,no,validation
22329,0,0.27690643,0,no,train
22330,0,0.2570816,0,no,train
22331,0,0.34186178,0,no,train
22332,0,0.2843953,0,no,train
22333,0,0.25986016,0,no,train
22334,0,0.3891494,0,no,validation
22335,1,0.32015592,0,no,train
22336,0,0.37391987,0,no,train
22337,0,0.43904638,0,no,train
22338,0,0.2896867,0,no,validation
22339,0,0.45166725,0,no,validation
22340,0,0.2356027,0,no,train
22341,0,0.2906852,0,no,train
22342,0,0.4082335,0,no,train
22343,0,0.3763175,0,no,validation
22344,0,0.29335317,0,no,train
22345,0,0.24809997,0,no,train
22346,0,0.24195732,0,no,train
22347,0,0.11110725,0,no,test
22348,0,0.20858029,0,no,train
22349,0,0.17890158,0,no,train
22350,0,0.33487493,0,no,test
22351,1,0.3627105,0,no,train
22352,1,0.28580838,0,no,train
22353,0,0.20518152,0,no,train
22354,1,0.22544259,0,no,validation
22355,0,0.18915357,0,no,train
22356,0,0.541573,1,yes,train
22357,0,0.27458605,0,no,train
22358,0,0.15393703,0,no,train
22359,0,0.4344611,0,no,train
22360,0,0.23912986,0,no,validation
22361,0,0.34426147,0,no,test
22362,0,0.23831336,0,no,train
22363,1,0.27921015,0,no,train
22364,0,0.20627226,0,no,train
22365,0,0.2009636,0,no,train
22366,0,0.34468648,0,no,train
22367,0,0.39407504,0,no,train
22368,0,0.2210316,0,no,test
22369,0,0.51374656,1,yes,train
22370,0,0.3288997,0,no,train
22371,0,0.37632906,0,no,train
22372,0,0.4347375,0,no,validation
22373,0,0.2560357,0,no,train
22374,0,0.26574144,0,no,train
22375,0,0.27223384,0,no,test
22376,0,0.34550694,0,no,train
22377,1,0.20538981,0,no,train
22378,0,0.2082386,0,no,train
22379,0,0.26026484,0,no,train
22380,0,0.24159479,0,no,train
22381,0,0.36225852,0,no,test
22382,0,0.06878958,0,no,validation
22383,0,0.43002784,0,no,train
22384,0,0.34440804,0,no,train
22385,0,0.19690318,0,no,validation
22386,0,0.41856226,0,no,train
22387,0,0.19605504,0,no,train
22388,0,0.4865258,0,no,train
22389,0,0.19496526,0,no,train
22390,0,0.34759727,0,no,train
22391,0,0.28252438,0,no,validation
22392,0,0.28288972,0,no,test
22393,0,0.1893602,0,no,validation
22394,0,0.20530549,0,no,train
22395,0,0.32632828,0,no,train
22396,0,0.71208405,1,yes,train
22397,0,0.25649562,0,no,validation
22398,0,0.29569376,0,no,train
22399,0,0.24911478,0,no,train
22400,0,0.26699835,0,no,train
22401,0,0.38360444,0,no,train
22402,0,0.323307,0,no,train
22403,0,0.255387,0,no,validation
22404,1,0.4966327,0,no,train
22405,0,0.24024568,0,no,test
22406,0,0.2810272,0,no,train
22407,0,0.23332675,0,no,train
22408,0,0.35146466,0,no,test
22409,1,0.2521302,0,no,validation
22410,0,0.20285064,0,no,test
22411,0,0.32346222,0,no,train
22412,0,0.34673712,0,no,validation
22413,0,0.285683,0,no,train
22414,0,0.28183922,0,no,train
22415,0,0.2062702,0,no,train
22416,0,0.3126097,0,no,train
22417,0,0.28189152,0,no,train
22418,0,0.3763175,0,no,train
22419,0,0.4383859,0,no,test
22420,1,0.372432,0,no,train
22421,0,0.19599894,0,no,test
22422,0,0.22758591,0,no,train
22423,0,0.1692106,0,no,train
22424,0,0.45877993,0,no,train
22425,0,0.1989748,0,no,validation
22426,0,0.29965898,0,no,train
22427,0,0.4787319,0,no,train
22428,0,0.29518762,0,no,train
22429,0,0.37119254,0,no,train
22430,0,0.17909232,0,no,validation
22431,0,0.42137793,0,no,train
22432,0,0.2597438,0,no,train
22433,0,0.24408254,0,no,train
22434,0,0.2898114,0,no,train
22435,0,0.31652015,0,no,validation
22436,0,0.43558684,0,no,validation
22437,0,0.2891377,0,no,validation
22438,0,0.27394524,0,no,test
22439,0,0.36375928,0,no,train
22440,0,0.26724347,0,no,train
22441,0,0.2838463,0,no,validation
22442,0,0.38605595,0,no,train
22443,0,0.23499122,0,no,test
22444,0,0.19877265,0,no,test
22445,0,0.3284478,0,no,train
22446,0,0.28306657,0,no,train
22447,0,0.24162397,0,no,train
22448,0,0.3766026,0,no,validation
22449,0,0.27631062,0,no,train
22450,0,0.26588902,0,no,train
22451,0,0.3006868,0,no,train
22452,1,0.37572783,0,no,train
22453,0,0.27242735,0,no,train
22454,0,0.27932394,0,no,train
22455,0,0.244479,0,no,train
22456,0,0.29528514,0,no,test
22457,0,0.28544715,0,no,validation
22458,0,0.31906447,0,no,train
22459,0,0.30028462,0,no,train
22460,0,0.28895453,0,no,train
22461,0,0.25698125,0,no,test
22462,0,0.26295692,0,no,train
22463,0,0.24765459,0,no,validation
22464,0,0.28000072,0,no,train
22465,1,0.31395665,0,no,train
22466,0,0.4323925,0,no,train
22467,0,0.17552978,0,no,test
22468,0,0.30910188,0,no,train
22469,0,0.3995274,0,no,train
22470,0,0.1949744,0,no,validation
22471,0,0.30115798,0,no,train
22472,0,0.40521842,0,no,test
22473,0,0.47437096,0,no,test
22474,0,0.18934944,0,no,train
22475,0,0.25787088,0,no,validation
22476,0,0.3524825,0,no,test
22477,0,0.2867312,0,no,train
22478,0,0.25365454,0,no,test
22479,0,0.25402126,0,no,train
22480,0,0.30082178,0,no,train
22481,1,0.45990807,0,no,train
22482,0,0.30403182,0,no,test
22483,0,0.26829505,0,no,train
22484,0,0.23396409,0,no,validation
22485,0,0.22623016,0,no,test
22486,0,0.2641739,0,no,train
22487,0,0.43084335,0,no,validation
22488,0,0.23856959,0,no,train
22489,0,0.2529048,0,no,train
22490,0,0.25778297,0,no,train
22491,0,0.23498432,0,no,train
22492,0,0.27531752,0,no,train
22493,0,0.24626634,0,no,train
22494,0,0.25311977,0,no,train
22495,0,0.24221662,0,no,test
22496,0,0.3001096,0,no,train
22497,0,0.25464612,0,no,train
22498,0,0.23371142,0,no,test
22499,0,0.1150037,0,no,train
22500,0,0.29648095,0,no,train
22501,0,0.2750885,0,no,train
22502,0,0.248396,0,no,train
22503,0,0.27760747,0,no,validation
22504,0,0.12375184,0,no,train
22505,0,0.27280492,0,no,train
22506,0,0.157495,0,no,train
22507,0,0.18931782,0,no,train
22508,0,0.20189276,0,no,train
22509,0,0.24320821,0,no,train
22510,0,0.23733695,0,no,train
22511,0,0.4751021,0,no,test
22512,0,0.20836721,0,no,train
22513,0,0.22419025,0,no,train
22514,0,0.29308012,0,no,validation
22515,0,0.29901615,0,no,train
22516,0,0.28654388,0,no,train
22517,0,0.1624188,0,no,train
22518,0,0.2890636,0,no,train
22519,0,0.1932171,0,no,train
22520,0,0.33934414,0,no,train
22521,0,0.29260617,0,no,train
22522,0,0.28983024,0,no,test
22523,0,0.22221558,0,no,train
22524,0,0.19346529,0,no,train
22525,0,0.27343452,0,no,validation
22526,0,0.24695916,0,no,train
22527,0,0.2265707,0,no,train
22528,0,0.31821343,0,no,train
22529,0,0.32154563,0,no,train
22530,0,0.36266652,0,no,train
22531,0,0.175371,0,no,train
22532,0,0.24415506,0,no,test
22533,1,0.3215034,0,no,train
22534,0,0.34493014,0,no,test
22535,0,0.44980782,0,no,test
22536,0,0.23094752,0,no,validation
22537,0,0.25488272,0,no,validation
22538,0,0.28765815,0,no,train
22539,0,0.37458512,0,no,train
22540,0,0.4486773,0,no,validation
22541,0,0.24380235,0,no,train
22542,0,0.1880093,0,no,train
22543,0,0.30141023,0,no,train
22544,0,0.24360572,0,no,train
22545,0,0.22683808,0,no,train
22546,0,0.25781244,0,no,train
22547,0,0.28190613,0,no,train
22548,0,0.26856345,0,no,train
22549,0,0.19261743,0,no,train
22550,0,0.29387423,0,no,train
22551,0,0.23316298,0,no,train
22552,0,0.27633205,0,no,train
22553,0,0.20524435,0,no,train
22554,0,0.24895723,0,no,train
22555,0,0.38175586,0,no,train
22556,0,0.35077262,0,no,validation
22557,0,0.2567221,0,no,train
22558,0,0.43135154,0,no,test
22559,0,0.3149689,0,no,train
22560,0,0.35077262,0,no,train
22561,0,0.4406482,0,no,validation
22562,0,0.21160819,0,no,train
22563,0,0.3800973,0,no,train
22564,0,0.5406657,1,yes,train
22565,0,0.42109987,0,no,train
22566,0,0.20995013,0,no,train
22567,0,0.3790286,0,no,train
22568,0,0.24510773,0,no,train
22569,0,0.41045025,0,no,train
22570,0,0.19230646,0,no,train
22571,0,0.23613353,0,no,train
22572,0,0.36359134,0,no,train
22573,0,0.2881003,0,no,train
22574,0,0.23222947,0,no,train
22575,0,0.30477366,0,no,train
